CMPLNT_FR_DT,CMPLNT_FR_TM,OFNS_DESC,BORO_NM,PREM_TYP_DESC,SUSP_AGE_GROUP,SUSP_RACE,SUSP_SEX,VIC_AGE_GROUP,VIC_RACE,VIC_SEX
2012.0,Night,OFF. AGNST PUB ORD SENSBLTY &,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2014.0,Afternoon,HARRASSMENT 2,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_F,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2010.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_F,VIC_A_45-64,VIC_R_BLACK,VIC_S_M
2006.0,Morning,ASSAULT 3 & RELATED OFFENSES,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_18-24,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_M
2013.0,Afternoon,OFFENSES AGAINST PUBLIC ADMINI,QUEENS,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2011.0,Afternoon,FELONY ASSAULT,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_18-24,SUSP_R_WHITE HISPANIC,SUSP_S_F,VIC_A_45-64,VIC_R_WHITE HISPANIC,VIC_S_M
2017.0,Morning,GRAND LARCENY,BRONX,SMALL MERCHANT,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_D
2005.0,Night,SEX CRIMES,MANHATTAN,RESIDENCE - PUBLIC HOUSING,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_<18,VIC_R_WHITE HISPANIC,VIC_S_F
2017.0,Afternoon,OFF. AGNST PUB ORD SENSBLTY &,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_F,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2018.0,Afternoon,HARRASSMENT 2,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2009.0,Night,HARRASSMENT 2,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_M
2008.0,Afternoon,HARRASSMENT 2,MANHATTAN,RESIDENCE - PUBLIC HOUSING,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE HISPANIC,VIC_S_F
2019.0,Afternoon,PETIT LARCENY,MANHATTAN,DRUG STORE,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2016.0,Morning,ASSAULT 3 & RELATED OFFENSES,BRONX,PUBLIC SCHOOL,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_<18,VIC_R_WHITE HISPANIC,VIC_S_M
2019.0,Morning,HARRASSMENT 2,BROOKLYN,GROCERY/BODEGA,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_F,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2019.0,Night,HARRASSMENT 2,BRONX,RESIDENCE - PUBLIC HOUSING,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2016.0,Afternoon,HARRASSMENT 2,BRONX,GROCERY/BODEGA,SUSP_A_UNKNOWN,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_18-24,VIC_R_WHITE HISPANIC,VIC_S_F
2017.0,Afternoon,HARRASSMENT 2,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK HISPANIC,VIC_S_F
2015.0,Afternoon,HARRASSMENT 2,QUEENS,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2010.0,Afternoon,HARRASSMENT 2,QUEENS,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2019.0,Morning,PETIT LARCENY,MANHATTAN,CHAIN STORE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_F,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2017.0,Morning,HARRASSMENT 2,QUEENS,RESIDENCE-HOUSE,SUSP_A_18-24,SUSP_R_ASIAN / PACIFIC ISLANDER,SUSP_S_F,VIC_A_65+,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_F
2018.0,Afternoon,BURGLARY,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_F,VIC_A_45-64,VIC_R_WHITE,VIC_S_M
2018.0,Night,ASSAULT 3 & RELATED OFFENSES,BRONX,STREET,SUSP_A_18-24,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_45-64,VIC_R_UNKNOWN,VIC_S_M
2015.0,Night,HARRASSMENT 2,BRONX,RESIDENCE - PUBLIC HOUSING,SUSP_A_25-44,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2019.0,Night,ASSAULT 3 & RELATED OFFENSES,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2016.0,Afternoon,ROBBERY,BROOKLYN,STREET,SUSP_A_18-24,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_M
2015.0,Afternoon,FORGERY,BROOKLYN,STREET,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_F,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2011.0,Night,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2018.0,Night,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,OTHER,SUSP_A_25-44,SUSP_R_AMERICAN INDIAN/ALASKAN NATIVE,SUSP_S_F,VIC_A_25-44,VIC_R_BLACK,VIC_S_M
2016.0,Afternoon,PETIT LARCENY,BROOKLYN,VARIETY STORE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2016.0,Morning,GRAND LARCENY,MANHATTAN,HOTEL/MOTEL,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2017.0,Afternoon,HARRASSMENT 2,STATEN ISLAND,RESIDENCE-HOUSE,SUSP_A_45-64,SUSP_R_WHITE,SUSP_S_F,VIC_A_18-24,VIC_R_WHITE,VIC_S_M
2007.0,Morning,ASSAULT 3 & RELATED OFFENSES,BRONX,STREET,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_F,VIC_A_25-44,VIC_R_BLACK,VIC_S_M
2016.0,Night,ROBBERY,MANHATTAN,RESIDENCE - PUBLIC HOUSING,SUSP_A_18-24,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_M
2019.0,Afternoon,FELONY ASSAULT,QUEENS,CHAIN STORE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2018.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,MANHATTAN,CLOTHING/BOUTIQUE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2015.0,Afternoon,OFFENSES AGAINST PUBLIC ADMINI,MANHATTAN,RESIDENCE - PUBLIC HOUSING,SUSP_A_18-24,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_18-24,VIC_R_WHITE HISPANIC,VIC_S_M
2016.0,Night,VEHICLE AND TRAFFIC LAWS,MANHATTAN,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_M
2018.0,Morning,ROBBERY,BROOKLYN,GAS STATION,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_AMERICAN INDIAN/ALASKAN NATIVE,VIC_S_M
2018.0,Night,PETIT LARCENY,BRONX,TAXI (LIVERY LICENSED),SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2017.0,Night,DANGEROUS DRUGS,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2017.0,Afternoon,OFFENSES AGAINST PUBLIC ADMINI,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2018.0,Morning,HARRASSMENT 2,MANHATTAN,COMMERCIAL BUILDING,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_WHITE HISPANIC,VIC_S_F
2008.0,Night,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_18-24,SUSP_R_BLACK HISPANIC,SUSP_S_F,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2017.0,Afternoon,DANGEROUS DRUGS,MANHATTAN,RESIDENCE - PUBLIC HOUSING,SUSP_A_45-64,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2019.0,Morning,DANGEROUS DRUGS,BROOKLYN,STREET,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2017.0,Morning,HARRASSMENT 2,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_M
2017.0,Morning,HARRASSMENT 2,QUEENS,OTHER,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_M
2017.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,BRONX,CANDY STORE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_45-64,VIC_R_UNKNOWN,VIC_S_M
2017.0,Afternoon,HARRASSMENT 2,STATEN ISLAND,TRANSIT FACILITY (OTHER),SUSP_A_UNKNOWN,SUSP_R_WHITE,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_M
2011.0,Morning,ASSAULT 3 & RELATED OFFENSES,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_F,VIC_A_25-44,VIC_R_BLACK,VIC_S_M
2019.0,Afternoon,THEFT-FRAUD,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_65+,VIC_R_UNKNOWN,VIC_S_F
2015.0,Morning,HARRASSMENT 2,QUEENS,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2016.0,Morning,CRIMINAL MISCHIEF & RELATED OF,QUEENS,RESIDENCE - APT. HOUSE,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2019.0,Night,INTOXICATED & IMPAIRED DRIVING,MANHATTAN,STREET,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2017.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2009.0,Morning,ASSAULT 3 & RELATED OFFENSES,BRONX,OTHER,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_M
2019.0,Afternoon,CRIMINAL MISCHIEF & RELATED OF,BROOKLYN,SMALL MERCHANT,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2016.0,Afternoon,HARRASSMENT 2,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_F,VIC_A_25-44,VIC_R_BLACK,VIC_S_M
2009.0,Morning,GRAND LARCENY,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_F,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2016.0,Night,HARRASSMENT 2,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_UNKNOWN,VIC_S_F
2018.0,Morning,PETIT LARCENY,QUEENS,STREET,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_U,VIC_A_25-44,VIC_R_BLACK,VIC_S_M
2019.0,Night,FELONY ASSAULT,QUEENS,RESIDENCE-HOUSE,SUSP_A_45-64,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_65+,VIC_R_WHITE HISPANIC,VIC_S_M
2015.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,MANHATTAN,RESIDENCE - PUBLIC HOUSING,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2016.0,Night,HARRASSMENT 2,QUEENS,STREET,SUSP_A_65+,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2018.0,Night,ASSAULT 3 & RELATED OFFENSES,BRONX,BAR/NIGHT CLUB,SUSP_A_25-44,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_18-24,VIC_R_WHITE HISPANIC,VIC_S_M
2018.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,GROCERY/BODEGA,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_M
2008.0,Afternoon,OFF. AGNST PUB ORD SENSBLTY &,STATEN ISLAND,STREET,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2015.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_45-64,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_45-64,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_F
2018.0,Night,PETIT LARCENY,BROOKLYN,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2018.0,Morning,FELONY ASSAULT,MANHATTAN,STREET,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_WHITE,VIC_S_M
2017.0,Night,CRIMINAL MISCHIEF & RELATED OF,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_F
2006.0,Afternoon,HARRASSMENT 2,BROOKLYN,STREET,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_18-24,VIC_R_WHITE HISPANIC,VIC_S_F
2017.0,Afternoon,PETIT LARCENY,QUEENS,GROCERY/BODEGA,SUSP_A_<18,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2016.0,Afternoon,GRAND LARCENY,QUEENS,STREET,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_M
2018.0,Afternoon,OFFENSES AGAINST PUBLIC ADMINI,BRONX,STREET,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_<18,VIC_R_WHITE HISPANIC,VIC_S_F
2014.0,Morning,HARRASSMENT 2,BROOKLYN,STREET,SUSP_A_25-44,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_18-24,VIC_R_WHITE HISPANIC,VIC_S_M
2018.0,Afternoon,PETIT LARCENY,MANHATTAN,STORE UNCLASSIFIED,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_F,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2018.0,Night,CRIMINAL MISCHIEF & RELATED OF,BROOKLYN,RESIDENCE - PUBLIC HOUSING,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2017.0,Morning,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_25-44,VIC_R_BLACK,VIC_S_M
2009.0,Afternoon,GRAND LARCENY,BROOKLYN,TRANSIT - NYC SUBWAY,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2008.0,Afternoon,OFF. AGNST PUB ORD SENSBLTY &,QUEENS,DOCTOR/DENTIST OFFICE,SUSP_A_18-24,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_18-24,VIC_R_WHITE HISPANIC,VIC_S_F
2017.0,Night,CRIMINAL MISCHIEF & RELATED OF,MANHATTAN,STREET,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2014.0,Morning,HARRASSMENT 2,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_F,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2016.0,Night,CRIMINAL MISCHIEF & RELATED OF,BROOKLYN,HOSPITAL,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2008.0,Afternoon,HARRASSMENT 2,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2013.0,Night,PETIT LARCENY,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_<18,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2009.0,Afternoon,ROBBERY,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2017.0,Night,ASSAULT 3 & RELATED OFFENSES,BRONX,STREET,SUSP_A_18-24,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_M
2019.0,Afternoon,FELONY ASSAULT,QUEENS,STREET,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_M
2012.0,Afternoon,HARRASSMENT 2,STATEN ISLAND,RESIDENCE-HOUSE,SUSP_A_45-64,SUSP_R_WHITE,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE,VIC_S_F
2015.0,Morning,PETIT LARCENY,QUEENS,RESIDENCE-HOUSE,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_F,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2017.0,Morning,RAPE,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2007.0,Afternoon,HARRASSMENT 2,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_WHITE,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE,VIC_S_F
2017.0,Night,FELONY ASSAULT,QUEENS,RESIDENCE - APT. HOUSE,SUSP_A_18-24,SUSP_R_WHITE HISPANIC,SUSP_S_F,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_M
2014.0,Afternoon,HARRASSMENT 2,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_U,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2018.0,Night,THEFT-FRAUD,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_45-64,VIC_R_WHITE,VIC_S_F
2018.0,Afternoon,HARRASSMENT 2,MANHATTAN,RESIDENCE - PUBLIC HOUSING,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_F,VIC_A_<18,VIC_R_WHITE HISPANIC,VIC_S_F
2017.0,Night,HARRASSMENT 2,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_<18,VIC_R_BLACK,VIC_S_F
2006.0,Morning,ADMINISTRATIVE CODE,STATEN ISLAND,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2007.0,Night,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,STREET,SUSP_A_25-44,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_25-44,VIC_R_UNKNOWN,VIC_S_F
2011.0,Morning,HARRASSMENT 2,BROOKLYN,STREET,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2017.0,Night,ROBBERY,BROOKLYN,STREET,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_<18,VIC_R_BLACK,VIC_S_M
2017.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,QUEENS,RESIDENCE-HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_18-24,VIC_R_WHITE HISPANIC,VIC_S_M
2016.0,Morning,FRAUDS,MANHATTAN,DEPARTMENT STORE,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_M
2019.0,Afternoon,OFF. AGNST PUB ORD SENSBLTY &,BROOKLYN,STREET,SUSP_A_UNKNOWN,SUSP_R_WHITE,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2010.0,Morning,MISCELLANEOUS PENAL LAW,BROOKLYN,RESIDENCE - PUBLIC HOUSING,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2017.0,Afternoon,RAPE,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_18-24,SUSP_R_ASIAN / PACIFIC ISLANDER,SUSP_S_M,VIC_A_<18,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_F
2013.0,Night,HARRASSMENT 2,BRONX,PARK/PLAYGROUND,SUSP_A_18-24,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_M
2018.0,Afternoon,HARRASSMENT 2,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2014.0,Morning,HARRASSMENT 2,QUEENS,BUS (NYC TRANSIT),SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2015.0,Night,INTOXICATED & IMPAIRED DRIVING,BROOKLYN,STREET,SUSP_A_18-24,SUSP_R_WHITE,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2018.0,Morning,HARRASSMENT 2,STATEN ISLAND,FOOD SUPERMARKET,SUSP_A_UNKNOWN,SUSP_R_WHITE,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE HISPANIC,VIC_S_M
2002.0,Night,RAPE,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_<18,VIC_R_BLACK,VIC_S_F
2013.0,Afternoon,MISCELLANEOUS PENAL LAW,MANHATTAN,TRANSIT - NYC SUBWAY,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_WHITE HISPANIC,VIC_S_F
2018.0,Afternoon,HARRASSMENT 2,QUEENS,RESIDENCE - PUBLIC HOUSING,SUSP_A_<18,SUSP_R_BLACK,SUSP_S_F,VIC_A_<18,VIC_R_WHITE,VIC_S_F
2019.0,Afternoon,PETIT LARCENY,MANHATTAN,CHAIN STORE,SUSP_A_UNKNOWN,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2019.0,Afternoon,MISCELLANEOUS PENAL LAW,QUEENS,STREET,SUSP_A_25-44,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_45-64,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_M
2013.0,Morning,MISCELLANEOUS PENAL LAW,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE,VIC_S_F
2019.0,Afternoon,HARRASSMENT 2,MANHATTAN,RESIDENCE - PUBLIC HOUSING,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_45-64,VIC_R_WHITE HISPANIC,VIC_S_M
2019.0,Afternoon,CRIMINAL MISCHIEF & RELATED OF,MANHATTAN,CHAIN STORE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2017.0,Night,BURGLARY,QUEENS,GROCERY/BODEGA,SUSP_A_UNKNOWN,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2017.0,Afternoon,OFF. AGNST PUB ORD SENSBLTY &,STATEN ISLAND,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_F
